,Gold Price Rate (USD/100g)
2029-07-31,1516.0964985627397
2029-08-31,1516.0964985627397
2029-09-30,1516.0964985627397
2029-10-31,1516.0964985627397
2029-11-30,1516.0964985627397
2029-12-31,1516.0964985627397
2030-01-31,1516.0964985627397
2030-02-28,1516.0964985627397
2030-03-31,1516.0965787667446
2030-04-30,1516.0964985627397
2030-05-31,1516.0964985627397
2030-06-30,1516.0964985627397
2030-07-31,1516.0964985627397
2030-08-31,1516.0964985627397
2030-09-30,1516.0964985627397
2030-10-31,1516.0964985627397
2030-11-30,1516.0964985627397
2030-12-31,1516.0965787667446
2031-01-31,1516.0964985627397
2031-02-28,1516.0964985627397
2031-03-31,1516.0964985627397
2031-04-30,1516.0965787667446
2031-05-31,1516.0965787667446
2031-06-30,1516.0964985627397
2031-07-31,1516.0964985627397
2031-08-31,1516.0964985627397
2031-09-30,1516.0964985627397
2031-10-31,1516.0964985627397
2031-11-30,1516.0964985627397
2031-12-31,1516.0964985627397
2032-01-31,1516.0964985627397
2032-02-29,1516.0964985627397
2032-03-31,1516.0964985627397
2032-04-30,1516.0964985627397
2032-05-31,1516.0964985627397
2032-06-30,1516.0964985627397
2032-07-31,1516.0964985627397
2032-08-31,1516.0964985627397
2032-09-30,1516.0964985627397
2032-10-31,1516.0964985627397
2032-11-30,1516.0964985627397
2032-12-31,1516.0964985627397
2033-01-31,1516.0964985627397
2033-02-28,1516.0964985627397
2033-03-31,1516.0964985627397
2033-04-30,1516.0964985627397
2033-05-31,1516.0964985627397
2033-06-30,1516.0964985627397
2033-07-31,1516.0964985627397
2033-08-31,1516.0964985627397
2033-09-30,1516.0964985627397
2033-10-31,1516.0964985627397
2033-11-30,1516.0964985627397
2033-12-31,1516.0964985627397
2034-01-31,1516.0964985627397
2034-02-28,1516.0964985627397
2034-03-31,1516.0964985627397
2034-04-30,1516.0964985627397
2034-05-31,1516.0964985627397
2034-06-30,1516.0964985627397
2034-07-31,1516.0964985627397
2034-08-31,1516.0964985627397
2034-09-30,1516.0965787667446
2034-10-31,1516.0964985627397
2034-11-30,1516.0964985627397
2034-12-31,1516.0964985627397
2035-01-31,1516.0964985627397
2035-02-28,1516.0964985627397
2035-03-31,1516.0964985627397
2035-04-30,1516.0964985627397
2035-05-31,1516.0964985627397
2035-06-30,1516.0964985627397
2035-07-31,1516.0964985627397
2035-08-31,1516.0964985627397
2035-09-30,1516.0964985627397
2035-10-31,1516.0964985627397
2035-11-30,1516.0964985627397
2035-12-31,1516.0964985627397
2036-01-31,1516.0964985627397
2036-02-29,1516.0965787667446
2036-03-31,1516.0964985627397
2036-04-30,1516.0964985627397
2036-05-31,1516.0964985627397
2036-06-30,1516.0964985627397
2036-07-31,1516.0964985627397
2036-08-31,1516.0964985627397
2036-09-30,1516.0964985627397
2036-10-31,1516.0964985627397
2036-11-30,1516.0964985627397
2036-12-31,1516.0965787667446
2037-01-31,1516.0964985627397
2037-02-28,1516.0964985627397
2037-03-31,1516.0964985627397
2037-04-30,1516.0964985627397
2037-05-31,1516.0964985627397
2037-06-30,1516.0964985627397
2037-07-31,1516.0964985627397
2037-08-31,1516.0964985627397
2037-09-30,1516.0964985627397
2037-10-31,1516.0964985627397
2037-11-30,1516.0964985627397
2037-12-31,1516.0964985627397
2038-01-31,1516.0964985627397
2038-02-28,1516.0964985627397
2038-03-31,1516.0964985627397
2038-04-30,1516.0964985627397
2038-05-31,1516.0964985627397
2038-06-30,1516.0964985627397
2038-07-31,1516.0964985627397
2038-08-31,1516.0964985627397
2038-09-30,1516.0965787667446
2038-10-31,1516.0964985627397
2038-11-30,1516.0964985627397
2038-12-31,1516.0964985627397
2039-01-31,1516.0964985627397
2039-02-28,1516.0964985627397
2039-03-31,1516.0965787667446
2039-04-30,1516.0964985627397
2039-05-31,1516.0964985627397
2039-06-30,1516.0964985627397
2039-07-31,1516.0964985627397
2039-08-31,1516.0964985627397
2039-09-30,1516.0964985627397
2039-10-31,1516.0964985627397
2039-11-30,1516.0964985627397
2039-12-31,1516.0964985627397
2040-01-31,1516.0964985627397
2040-02-29,1516.0964985627397
2040-03-31,1516.0964985627397
2040-04-30,1516.0964985627397
2040-05-31,1516.0964985627397
2040-06-30,1516.0964985627397
2040-07-31,1516.0964985627397
2040-08-31,1516.0964985627397
2040-09-30,1516.0964985627397
2040-10-31,1516.0964985627397
2040-11-30,1516.0964985627397
2040-12-31,1516.0964985627397
