,Open,High,Low,Close
2026-04-30,1257.7853026243881,1294.6142293584671,1226.0274994848367,1258.0627637679063
2026-05-31,1260.7250789102688,1297.8340626101563,1229.1845808748292,1261.1230956494037
2026-06-30,1264.7080861914744,1302.2571868924879,1233.4095313400937,1265.324685137888
2026-07-31,1269.5956884229888,1307.7034655290354,1238.5678305292274,1270.5166379221428
2026-08-31,1274.8698356332695,1313.5728456763118,1244.1027867022892,1276.11065719388
2026-09-30,1282.671101915257,1322.3355064295356,1252.1437659931778,1284.4383890152403
2026-10-31,1292.142187973939,1332.945556671064,1261.7267733122533,1294.4900512023014
2026-11-30,1312.2001600300098,1355.452206477892,1281.6165681268246,1315.8511465123247
2026-12-31,1370.746728129721,1420.0343903205066,1337.4319950744064,1376.881316322615
2027-01-31,1769.6331463496842,1834.5926994909842,1711.2286515305857,1770.1984804939202
2027-02-28,1865.6657684428444,1934.9192722296102,1811.246960233553,1867.4657811945126
2027-03-31,1888.7326250704734,1958.7394918616737,1835.9880848639439,1891.0831815252113
2027-04-30,1897.3368688083517,1967.5626741445994,1845.3096372143152,1899.952201589551
2027-05-31,1902.133969597469,1972.4748035997673,1850.5421754545239,1904.9341544849885
2027-06-30,1904.6346618285222,1975.0168176866828,1853.276175167886,1907.5505047925544
2027-07-31,1906.0001534640394,1976.3967305317728,1854.7714750740067,1908.996840560405
2027-08-31,1906.81204473523,1977.22206406023,1855.6648722649404,1909.8739800656913
2027-09-30,1907.5836665349486,1978.018949174544,1856.5179133504532,1910.712281794673
2027-10-31,1908.188967028014,1978.6486586659794,1857.1887956744047,1911.3776174707127
2027-11-30,1908.842192386868,1979.332079642032,1857.91368842516,1912.094949076778
2027-12-31,1909.4869234040832,1980.0208827504903,1858.6304897262069,1912.802199839267
2028-01-31,1910.288118096914,1980.8819140959222,1859.521156052864,1913.6728663818358
2028-02-29,1910.8478008293275,1981.4951476718306,1860.1417702455017,1914.2890712097087
2028-03-31,1911.0727435801289,1981.7665609202759,1860.3882560322452,1914.5545687952672
2028-04-30,1911.4274085606464,1982.1818638309887,1860.7825119192892,1914.9590759080365
2028-05-31,1911.2428401497325,1982.047969557474,1860.5803268196994,1914.80563485739
2028-06-30,1910.6861986013625,1981.5509461057482,1859.9779183889057,1914.2790964802753
2028-07-31,1909.7299035223148,1980.6583908419416,1858.9507088484186,1913.3560095511093
2028-08-31,1908.1233194000413,1979.1356867289524,1857.2343100790147,1911.7908259432006
2028-09-30,1904.8776419467538,1976.0142696126768,1853.775114185533,1908.60124703564
2028-10-31,1897.3898273580742,1968.8005645978483,1845.8453923281356,1901.2475369320418
2028-11-30,1841.61115621158,1913.0271740719327,1788.0069006672,1846.4396882336532
2028-12-31,1559.0967989674916,1626.9839716754905,1518.6983708760542,1575.4874112730777
2029-01-31,1560.8406558453823,1628.8080752031838,1520.1935696390535,1577.13589448317
2029-02-28,1563.117768615033,1631.1686345404305,1522.1761771038653,1579.2940439216545
2029-03-31,1565.9916875361102,1634.1273794507379,1524.705260853361,1582.0210712802746
2029-04-30,1569.514322474184,1637.7326392863179,1527.826638721515,1585.36366678191
2029-05-31,1573.7135684277216,1642.0105558331397,1531.566102204273,1589.3447510814294
2029-06-30,1578.5831332918058,1646.947948358782,1535.9144472775913,1593.9524393948268
2029-07-31,1584.0634518065506,1652.4783640039532,1540.813314360448,1599.1212592959273
2029-08-31,1590.0263747684692,1658.4656018669648,1546.1396122741533,1604.720478160667
2029-09-30,1596.259124162934,1664.6885551614469,1551.692167350331,1610.537549360799
2029-10-31,1602.4378663235236,1670.815508788126,1557.1696742304628,1616.2569955494546
2029-11-30,1608.086813250058,1676.369430072782,1562.1416677900595,1621.4315456142722
2029-12-31,1612.7033306280425,1680.8614236820158,1566.176266900933,1625.6111694751744
2030-01-31,1616.1021159676563,1684.1313437169065,1569.1436037952624,1628.662057197953
2030-02-28,1618.4164570247356,1686.3296702059324,1571.178502253815,1630.729797386679
2030-03-31,1619.8493790512855,1687.6663063129054,1572.4655484730645,1632.0108073198771
2030-04-30,1620.5759074324285,1688.3195214438256,1573.1619188635975,1632.6710495170573
2030-05-31,1620.7518766332885,1688.438587393366,1573.39414347023,1632.8461378528573
2030-06-30,1620.4595034914544,1688.1040164687347,1573.2267516043864,1632.6054709767395
2030-07-31,1619.7449301096547,1687.3589755686116,1572.6956490741484,1631.9877805508659
2030-08-31,1618.6420289860287,1686.2331213409452,1571.8249079423983,1631.0181095129628
2030-09-30,1617.164642751395,1684.738096766041,1570.6227208019661,1629.7054775651777
2030-10-31,1615.3260896944955,1682.8833480354679,1569.0919196602497,1628.0541292732269
2030-11-30,1613.1084373163155,1680.6493237294671,1567.2172319059243,1626.04581300453
2030-12-31,1610.5058129855986,1678.0283350874597,1564.9897569443108,1623.6711907145109
2031-01-31,1607.5171680181918,1675.0181853207087,1562.4076741992246,1620.9272912071683
2031-02-28,1604.1465922822915,1671.6218400940088,1559.4742202505493,1617.8159184229316
2031-03-31,1600.4118085400821,1667.854347410208,1556.2044654233666,1614.3515038852365
2031-04-30,1596.3414458689383,1663.7454737566914,1552.6239989273797,1610.5598333308099
2031-05-31,1591.978919792791,1659.336408922276,1548.7718620074318,1606.4795323076705
2031-06-30,1587.3810689927284,1654.6848186113057,1544.7000422278995,1602.1644006862734
2031-07-31,1582.6225597804385,1649.8669313929513,1540.4787329150038,1597.6870205403684
2031-08-31,1577.7935789930723,1644.9739139997946,1536.1904668557706,1593.1335565539976
2031-09-30,1572.9982609670149,1640.1132992405073,1531.9327460191869,1588.6056660760678
2031-10-31,1568.3625526690319,1635.4153566871883,1527.8223907104182,1584.228245452783
2031-11-30,1564.0186931708065,1631.01683643871,1523.9836046824892,1580.1314967374929
2031-12-31,1560.150621672761,1627.1085295968733,1520.5843866599714,1576.496344543857
2032-01-31,1557.139325127651,1624.0815743962849,1517.9647798168623,1573.6879276376258
2032-02-29,1556.6234773928297,1623.5908117924591,1517.5166146461358,1573.22081318054
2032-03-31,1556.4275831930643,1623.4191327526696,1517.3251507174098,1573.0371295991645
2032-04-30,1556.2824453063001,1623.2953437073447,1517.1689857380368,1572.8939816203801
2032-05-31,1556.1679289968013,1623.2016506677155,1517.0355779609688,1572.7767254924656
2032-06-30,1556.094206500851,1623.1482687014086,1516.9356485570695,1572.695654287283
2032-07-31,1556.0788957122184,1623.1527721183193,1516.8860884276053,1572.6685951808413
2032-08-31,1556.1447530770217,1623.239764952301,1516.909351345517,1572.7188932845802
2032-09-30,1556.3213514883735,1623.4385743329913,1517.0318356654786,1572.874244389799
2032-10-31,1556.6363762079106,1623.778527390028,1517.2801420284065,1573.1629809726546
2032-11-30,1557.119924470822,1624.2905988446018,1517.6815790770668,1573.6143905365898
2032-12-31,1557.8012545649742,1625.003566629166,1518.263354311104,1574.2565933294754
2033-01-31,1558.7081566204195,1625.948405464911,1519.050450081493,1575.1165423436105
2033-02-28,1559.8624432675385,1627.1448864504691,1520.0631961556262,1576.2150359510051
2033-03-31,1561.2796350317947,1628.609485501367,1521.3151457117654,1577.5670362458095
2033-04-30,1562.9636120445537,1630.3447289246524,1522.808726184823,1579.1748777391676
2033-05-31,1564.9024193064722,1632.338534382272,1524.5321038296004,1581.0260389622163
2033-06-30,1567.0619745825804,1634.5535564656984,1526.452103702293,1583.0845472205092
2033-07-31,1569.379671428949,1636.9243308705718,1528.5092536475438,1585.288007398016
2033-08-31,1571.7563043247117,1639.3474986868205,1530.6095917056134,1587.5370966569735
2033-09-30,1574.0536566985136,1641.6785112155558,1532.6216318187396,1589.6938666116002
2033-10-31,1576.0898867182384,1643.7293233408982,1534.3761615448946,1591.579833273523
2033-11-30,1577.6488605799693,1645.2777298821093,1535.671703786338,1592.9830866993525
2033-12-31,1578.5423394782572,1646.1429351261413,1536.36352273641,1593.7460473868687
2034-01-31,1578.1100718704236,1645.7056643280594,1535.9765491541036,1593.3369773659542
2034-02-28,1577.6721413681641,1645.2634507553194,1535.5850241313362,1592.923026094466
2034-03-31,1577.2395591550846,1644.8270586727322,1535.1970391178163,1592.5139560735515
2034-04-30,1576.8224974674683,1644.4073621845455,1534.8230118550434,1592.120166489216
2034-05-31,1576.4314431468445,1644.014576358386,1534.4723486533037,1591.7512076143212
2034-06-30,1576.0778268504798,1643.6611130506171,1534.1550626816113,1591.417796977301
2034-07-31,1575.7724500251495,1643.3565282922445,1533.8803579640096,1591.1304398783032
2034-08-31,1575.5238070124922,1643.1099387565264,1533.6564270933284,1590.8967765356174
2034-09-30,1575.3396580752394,1642.9298020800998,1533.489642086213,1590.7247655099618
2034-10-31,1575.2245125552488,1642.8196331249437,1533.3839475243965,1590.6173779973378
2034-11-30,1575.179314268258,1642.7800909276793,1533.3406582684563,1590.576311824032
2034-12-31,1575.2025950564528,1642.8100770939382,1533.3572457403586,1590.5993385930433
2035-01-31,1575.2870141307628,1642.902671739199,1533.4294619290065,1590.681258711369
2035-02-28,1575.4277475440847,1643.0507353000667,1533.5504291021477,1590.8151747597203
2035-03-31,1575.615671744288,1643.2476774103307,1533.714382101865,1590.9942954329508
2035-04-30,1575.8470114684221,1643.487676579838,1533.9167694876976,1591.2140578229155
2035-05-31,1576.1162086904767,1643.7660097128046,1534.153545534791,1591.4697929073263
2035-06-30,1576.4210611737305,1644.0797111444354,1534.42208052199,1591.7589539467535
2035-07-31,1576.7570595763261,1644.4244971366934,1534.7189355831686,1592.0776147179095
2035-08-31,1577.1202188984823,1644.7975118642207,1535.040772995322,1592.4221673399352
2035-09-30,1577.5074979561557,1645.1935928734856,1535.3837493198387,1592.7894283885435
2035-10-31,1577.9129192496746,1645.6076875503932,1535.7440211181072,1593.1735615858743
2035-11-30,1578.3317637003508,1646.034413762538,1536.1162278046957,1593.570534594497
2035-12-31,1578.7580538085128,1646.4683893775145,1536.4951099372936,1593.974298908266
2036-01-31,1579.1843439166748,1646.9015961164332,1536.874700071741,1594.3775326513205
2036-02-29,1579.6026640252746,1647.3265648975885,1537.247614760179,1594.7736567468
2036-03-31,1580.0064074241488,1647.7354971209643,1537.6069762703553,1595.1548187481294
2036-04-30,1580.3868700348282,1648.1204843471078,1537.9458057268964,1595.5143334643053
2036-05-31,1580.7371305419035,1648.4742771731871,1538.2573265406716,1595.8443484487525
2036-06-30,1581.0499530247196,1648.7888573203127,1538.5355712675207,1596.1383907387535
2036-07-31,1581.3193599836047,1649.060160729321,1538.7752804651334,1596.392109654449
2036-08-31,1581.5409469451167,1649.2822560706227,1538.9724084086554,1596.5995628038363
2036-09-30,1581.7123019357039,1649.4528367160437,1539.1244265200528,1596.759795159629
2036-10-31,1581.8315373238909,1649.5710239500895,1539.230323368112,1596.8707905531119
2036-11-30,1581.9008553463989,1649.6386850431863,1539.292324101503,1596.9345651530002
2036-12-31,1581.9229825820255,1649.658126623508,1539.3123504395314,1596.9544084977242
2037-01-31,1581.903372188366,1649.636158736139,1539.2955606813864,1596.9353079520006
2037-02-28,1581.849574691321,1649.580579981095,1539.249338274927,1596.8843731634042
2037-03-31,1581.7807810108895,1649.5083056316507,1539.189056974599,1596.8186885089435
2037-04-30,1581.6981446996394,1649.4223013526007,1539.1163350703443,1596.740057929048
2037-05-31,1581.6009316786638,1649.3222376256344,1539.0306668465562,1596.6479508530028
2037-06-30,1581.4897711584542,1649.2082242901888,1538.9322545894772,1596.5421550525225
2037-07-31,1581.3648728758415,1649.0792727913322,1538.8214017284715,1596.4232010983214
2037-08-31,1581.226446567656,1648.9373602389278,1538.6982094066605,1596.291725675257
2037-09-30,1581.0760652601273,1648.783694866781,1538.5639924846216,1596.1486838106157
2037-10-31,1580.9157214531458,1648.619484908697,1538.421582969753,1595.996516129684
2037-11-30,1580.7479319886786,1648.4482452266548,1538.2723968657535,1595.8373449153205
2037-12-31,1580.5762623928456,1648.273161164323,1538.1192661800212,1595.674671934241
2038-01-31,1580.4046976654279,1648.098296780865,1537.9663377805316,1595.5114683824468
2038-02-28,1580.2369082009607,1647.927606296007,1537.8169493902894,1595.3522971680832
2038-03-31,1580.0777179465474,1647.7651537689126,1537.6752478772703,1595.2012967427236
2038-04-30,1579.9307972967233,1647.6165410108606,1537.5457846819352,1595.0628177862272
2038-05-31,1579.8015994090836,1647.484733686646,1537.4309872391966,1594.940680407739
2038-06-30,1579.692955730841,1647.3746745709268,1537.3348001307875,1594.8382802598317
2038-07-31,1579.6068587618863,1647.287022700324,1537.2593473622562,1594.7576335112208
2038-08-31,1579.5454058705252,1647.2248535790695,1537.2059437941805,1594.7000135316212
2038-09-30,1579.5077581094354,1647.1864097761736,1537.173679138468,1594.6645714078895
2038-10-31,1579.4923424523874,1647.170483057831,1537.1606316758132,1594.6507765693113
2038-11-30,1579.495383636431,1647.1737782409364,1537.1640705419393,1594.6537477653128
2038-12-31,1579.5123723197082,1647.1901443170264,1537.179646582628,1594.6696648867492
2039-01-31,1579.5358628447336,1647.2136499565113,1537.2011900674768,1594.6918427426172
2039-02-28,1579.554634291071,1647.2324325002119,1537.2181821118645,1594.709563804483
2039-03-31,1579.5683720534741,1647.2449541960123,1537.2306227157912,1594.7221913874891
2039-04-30,1579.5763420530363,1647.2524232777178,1537.2380061636502,1594.7296193774928
2039-05-31,1579.5781248160963,1647.2534118326494,1537.24023131232,1594.7311049754935
2039-06-30,1579.5743495531458,1647.2490182551755,1537.2368935893153,1594.7276032087775
2039-07-31,1579.5644919221083,1647.2385835086752,1537.2284987102428,1594.7179468217728
2039-08-31,1579.5490762650604,1647.2227666297695,1537.2156535338306,1594.70362141248
2039-09-30,1579.5285220556632,1647.201128260711,1537.1974477719866,1594.6839902960419
2039-10-31,1579.5035633728237,1647.1750963141785,1537.1757020008952,1594.6603268421732
2039-11-30,1579.4740953481266,1647.144890469046,1537.1498093618281,1594.632418822588
2039-12-31,1579.4415861393861,1647.1113894408081,1537.1211858584845,1594.6015396070015
2040-01-31,1579.4061406150174,1647.0747030689017,1537.0896292046216,1594.5677953095565
2040-02-29,1579.3676539066053,1647.0357100688216,1537.0559485452102,1594.5317165009674
2040-03-31,1579.3282233824555,1646.9959481926835,1537.0210541683425,1594.4942582085205
2040-04-30,1579.2874295689069,1646.9539895278085,1536.9847437877759,1594.456269345359
2040-05-31,1579.2464260185277,1646.912470220681,1536.9484334072092,1594.4172193407685
2040-06-30,1579.2051078629027,1646.8706213952428,1536.911415024793,1594.3778509937492
2040-07-31,1579.1648383914305,1646.8294316064257,1536.8759137891973,1594.3399682447307
2040-08-31,1579.1257224725266,1646.7895598908508,1536.8416262710577,1594.3030405229983
2040-09-30,1579.0879698430215,1646.751775124576,1536.8082490410104,1594.2675983992667
2040-10-31,1579.0528389238987,1646.716187147038,1536.7766923871475,1594.2343846725362
2040-11-30,1579.02095892565,1646.6838943526054,1536.7480688838039,1594.204142141807
2040-12-31,1578.9922249798599,1646.6548967412782,1536.7221762447368,1594.1771891495082
2041-01-31,1578.9668468233592,1646.6293041524932,1536.6999247580386,1594.1533134673537
2041-02-28,1578.9454536666397,1646.607336265124,1536.6805052787383,1594.1329395519151
2041-03-31,1578.9278357728706,1646.5907505101604,1536.6652326674136,1594.116810202193
2041-04-30,1578.9148320893744,1646.5773500988653,1536.6535000653364,1594.1043948474726
2041-05-31,1578.9059182740746,1646.5684531044808,1536.645408615628,1594.0959057160399
2041-06-30,1578.9009894585558,1646.5635103298227,1536.6410594614097,1594.0915550361806
2041-07-31,1578.8995213007418,1646.5624119354543,1536.639744600832,1594.0902816664657
2041-08-31,1578.9017235374629,1646.564718563628,1536.641160604531,1594.092191721038
2041-09-30,1578.9068620898122,1646.5705400537809,1536.6458131881134,1594.0970729716119
2041-10-31,1578.914727220959,1646.5787780115443,1536.6528932066083,1594.1046070757584
2041-11-30,1578.9247945888271,1646.588993079171,1536.6616926581662,1594.114369576906
2041-12-31,1578.9367495881704,1646.601734453845,1536.6720092565445,1594.1255115619115
2042-01-31,1578.9501727453278,1646.614585667956,1536.6836407155004,1594.1383513732035
2042-02-28,1578.9644348498075,1646.6296336708037,1536.6963847487912,1594.15172175521
2042-03-31,1578.9796407700248,1646.6452308708358,1536.70973564081,1594.1659410503598
2042-04-30,1578.9945320849963,1646.660718231431,1536.723086532829,1594.1805848020813
2042-05-31,1579.0104720841207,1646.6767547892105,1536.7368419973334,1594.1956530103744
2042-06-30,1579.0258877411686,1646.6922421498057,1536.7509008912018,1594.210190647953
2042-07-31,1579.0413033982165,1646.7078393498377,1536.764352926342,1594.2245160572456
2042-08-31,1579.0562995816033,1646.7237660681803,1536.777703818361,1594.2387353523955
2042-09-30,1579.0704568176677,1646.7380451949703,1536.7905489947732,1594.252211848545
2042-10-31,1579.0836702379945,1646.7515554457023,1536.8019781674864,1594.265051659837
2042-11-30,1579.095730105753,1646.763857462629,1536.81269933835,1594.2760875306994
2042-12-31,1579.1064266841129,1646.7747315668767,1536.8220045055148,1594.28595614599
2043-01-31,1579.1157599730739,1646.7840679190085,1536.8301970983446,1594.2949758481373
2043-02-28,1579.123310498975,1646.7919763584614,1536.8369736874754,1594.3018732674263
2043-03-31,1579.129812340723,1646.7985667246721,1536.8427388453927,1594.308240116001
2043-04-30,1579.1346362878264,1646.8031799810196,1536.8467845702469,1594.312909138289
2043-05-31,1579.1379920771158,1646.807244040183,1536.849920007009,1594.3159864484333
2043-06-30,1579.140194313837,1646.8094408289198,1536.8518417263147,1594.3181087312914
2043-07-31,1579.1419770768969,1646.8111982599094,1536.8531565868923,1594.3195943292922
2043-08-31,1579.1426062873886,1646.8119671359673,1536.853662302499,1594.3202310141496
2043-09-30,1579.1430257610498,1646.812186814841,1536.8540668749845,1594.3206554707212
2043-10-31,1579.1437598399568,1646.8127360120252,1536.8543703043485,1594.3213982697216
2043-11-30,1579.1442841820333,1646.8130655303357,1536.8545725905913,1594.3218227262932
2043-12-31,1579.1451231293556,1646.8144934430147,1536.8554828786835,1594.3227777535794
2044-01-31,1579.1463815503391,1646.8160311951306,1536.8565954530184,1594.3238388950085
2044-02-29,1579.1482691818144,1646.8176787866832,1536.8583148860814,1594.325536721295
2044-03-31,1579.1505762869508,1646.8203149331675,1536.8601354622658,1594.3276590041532
2044-04-30,1579.1529882605025,1646.8226215613413,1536.862158324693,1594.3299935152972
2044-05-31,1579.1562391813766,1646.8262462627572,1536.8649903320909,1594.3329647112987
2044-06-30,1579.159594970666,1646.8295414458626,1536.8685303413383,1594.3363603638718
2044-07-31,1579.1631604967858,1646.8331661472785,1536.8716657781004,1594.3397560164449
2044-08-31,1579.167145496567,1646.8374498853154,1536.8748012148624,1594.3432577831609
2044-09-30,1579.1710256279327,1646.8415139444787,1536.8783412241098,1594.3470778923056
2044-10-31,1579.1750106277138,1646.8456878430788,1536.8819823764786,1594.3511102297362
2044-11-30,1579.1791004959102,1646.849861741679,1536.8857246719688,1594.3551425671667
2044-12-31,1579.183295232522,1646.8538159614054,1536.8889612518522,1594.3587504480256
2045-01-31,1579.1871753638877,1646.8572209839476,1536.8924001179782,1594.3622522147416
2045-02-28,1579.190845758423,1646.8610653642372,1536.895434411619,1594.3657539814576
2045-03-31,1579.1947258897887,1646.8653491022742,1536.8990755639877,1594.3693618623165
2045-04-30,1579.1982914159087,1646.868314767069,1536.9019075713857,1594.372333058318
2045-05-31,1579.200913126291,1646.8720493079218,1536.9050430081477,1594.375728710891
2045-06-30,1579.2038494419191,1646.8742460966587,1536.9072681568175,1594.378169336178
2045-07-31,1579.2063662838862,1646.8772117614535,1536.90969559173,1594.380397733179
2045-08-31,1579.2085685206073,1646.878969192443,1536.9112127385504,1594.3822016736085
2045-09-30,1579.2104561520825,1646.881056141743,1536.9130333147348,1594.383899499895
2045-10-31,1579.2110853625743,1646.8819348572379,1536.9143481753124,1594.38517286961
2045-11-30,1579.2122389151425,1646.8828135727326,1536.9151573202832,1594.386234011039
2045-12-31,1579.212763257219,1646.8833627699169,1536.9154607496473,1594.386340125182
2046-01-31,1579.2131827308801,1646.8838021276642,1536.9154607496473,1594.3866584676107
2046-02-28,1579.212763257219,1646.8834726093537,1536.915359606526,1594.3865523534678
2046-03-31,1579.212448651973,1646.8829234121695,1536.915359606526,1594.3860217827532
2046-04-30,1579.2119243098966,1646.882484054422,1536.9146516046765,1594.3858095544674
2046-05-31,1579.2107707573284,1646.8816053389273,1536.9138424597056,1594.3848545271812
2046-06-30,1579.2100366784214,1646.8806167839957,1536.912831028492,1594.3835811574663
2046-07-31,1579.208463652192,1646.8791888713167,1536.9118195972785,1594.3822016736085
2046-08-31,1579.2072052312085,1646.8774314403272,1536.9107070229436,1594.3810344180365
2046-09-30,1579.2058419418097,1646.876223206522,1536.909392162366,1594.3796549341787
2046-10-31,1579.204478652411,1646.874795293843,1536.9078750155456,1594.3783815644638
2046-11-30,1579.2025910209356,1646.8728181839797,1536.9063578687253,1594.3765776240343
2046-12-31,1579.200913126291,1646.8713902713007,1536.9049418650263,1594.3755164826052
2047-01-31,1579.1997595737228,1646.8700721980586,1536.9038292906914,1594.3739247704616
2047-02-28,1579.1981865474934,1646.8685344459427,1536.9021098576284,1594.3725452866038
2047-03-31,1579.1965086528487,1646.8667770149532,1536.9009972832935,1594.3714841451747
2047-04-30,1579.1954599686958,1646.8655687811479,1536.9001881383226,1594.369998547174
2047-05-31,1579.1942015477123,1646.8643605473426,1536.899176707109,1594.3691496340307
2047-06-30,1579.19336260039,1646.8629326346636,1536.8980641327742,1594.36766403603
2047-07-31,1579.1922090478217,1646.861944079732,1536.8972549878033,1594.3668151228867
2047-08-31,1579.1911603636688,1646.8608456853635,1536.8966481290752,1594.3657539814576
2047-09-30,1579.1904262847618,1646.8600768093056,1536.895737840983,1594.365223410743
2047-10-31,1579.1896922058547,1646.859747290995,1536.8951309822548,1594.3644806117427
2047-11-30,1579.1891678637783,1646.8589784149372,1536.894625266648,1594.3639500410281
2047-12-31,1579.1886435217018,1646.858429217753,1536.8941195510413,1594.3635255844565
2048-01-31,1579.1884337848712,1646.8579898600055,1536.8939172647986,1594.3634194703136
2048-02-29,1579.18801431121,1646.8582095388792,1536.8937149785559,1594.3631011278849
2048-03-31,1579.1874899691336,1646.8577701811319,1536.893209262949,1594.3626766713132
2048-04-30,1579.1874899691336,1646.8575505022582,1536.8930069767064,1594.3625705571703
2048-05-31,1579.1871753638877,1646.8574406628213,1536.8928046904637,1594.3623583288845
2048-06-30,1579.187280232303,1646.8574406628213,1536.8927035473423,1594.3624644430274
2048-07-31,1579.1868607586418,1646.8572209839476,1536.8928046904637,1594.3619338723129
2048-08-31,1579.1866510218113,1646.857001305074,1536.8925012610996,1594.36182775817
2048-09-30,1579.18623154815,1646.8564521078897,1536.8924001179782,1594.3615094157412
2048-10-31,1579.18623154815,1646.8560127501423,1536.8920966886142,1594.3611910733125
2048-11-30,1579.1857072060736,1646.8557930712686,1536.8918944023715,1594.3610849591696
2048-12-31,1579.1853926008278,1646.8552438740844,1536.8913886867647,1594.3603421601692
2049-01-31,1579.1848682587513,1646.8552438740844,1536.8909841142793,1594.3601299318834
2049-02-28,1579.1846585219207,1646.8549143557739,1536.8907818280366,1594.3599177035976
2049-03-31,1579.1838195745984,1646.8537061219686,1536.890073826187,1594.359387132883
2049-04-30,1579.1835049693525,1646.8532667642212,1536.8899726830657,1594.3589626763114
2049-05-31,1579.1830854956913,1646.8529372459107,1536.889466967459,1594.358325991454
2049-06-30,1579.1827708904455,1646.8526077276001,1536.8892646812162,1594.3581137631681
2049-07-31,1579.1824562851996,1646.8522782092896,1536.8887589656094,1594.3575831924536
2049-08-31,1579.1819319431231,1646.8522782092896,1536.888354393124,1594.3572648500249
2049-09-30,1579.1818270747078,1646.851948690979,1536.8881521068813,1594.357052621739
2049-10-31,1579.181512469462,1646.8510699754843,1536.8877475343959,1594.3568403934532
2049-11-30,1579.1813027326314,1646.851289654358,1536.8873429619105,1594.3566281651674
2049-12-31,1579.1808832589702,1646.8507404571737,1536.8870395325464,1594.3564159368816
2050-01-31,1579.1806735221396,1646.8504109388632,1536.8870395325464,1594.3562037085958
2050-02-28,1579.180463785309,1646.8503010994264,1536.886938389425,1594.355885366167
2050-03-31,1579.1803589168937,1646.8501912599895,1536.8868372463037,1594.3557792520241
2050-04-30,1579.1801491800632,1646.8500814205527,1536.8867361031823,1594.3556731378812
2050-05-31,1579.1800443116479,1646.8499715811158,1536.8865338169396,1594.3556731378812
2050-06-30,1579.1800443116479,1646.849861741679,1536.886634960061,1594.3555670237383
2050-07-31,1579.1799394432326,1646.849861741679,1536.886634960061,1594.3554609095954
2050-08-31,1579.1800443116479,1646.849861741679,1536.8865338169396,1594.3556731378812
2050-09-30,1579.1798345748173,1646.8500814205527,1536.8865338169396,1594.3555670237383
2050-10-31,1579.1800443116479,1646.849861741679,1536.886634960061,1594.3555670237383
2050-11-30,1579.1800443116479,1646.8499715811158,1536.886634960061,1594.3555670237383
2050-12-31,1579.1801491800632,1646.8499715811158,1536.8867361031823,1594.3556731378812
