,GC=F
2029-06-30,1211.9847675103501
2029-07-31,1212.007064223717
2029-08-31,1212.0292406310764
2029-09-30,1212.0600790709668
2029-10-31,1212.1023465815579
2029-11-30,1212.151190820552
2029-12-31,1212.1977091434037
2030-01-31,1212.2192840207263
2030-02-28,1212.2122260682936
2030-03-31,1212.1836333405408
2030-04-30,1212.1452958261907
2030-05-31,1212.1148985083273
2030-06-30,1212.0741147718272
2030-07-31,1212.019576048484
2030-08-31,1211.962350490976
2030-09-30,1211.9093757457285
2030-10-31,1211.8667473171154
2030-11-30,1211.8331017370529
2030-12-31,1211.8069151294476
2031-01-31,1211.7904332064372
2031-02-28,1211.7808889298522
2031-03-31,1211.7779614836727
2031-04-30,1211.7828138259702
2031-05-31,1211.7913956544962
2031-06-30,1211.8044288052952
2031-07-31,1211.8201487902588
2031-08-31,1211.8372723453085
2031-09-30,1211.8574837545475
2031-10-31,1211.8815449560225
2031-11-30,1211.9084132976695
2031-12-31,1211.9397329615895
2032-01-31,1211.9721353795758
2032-02-29,1212.0054200416162
2032-03-31,1212.0393864376983
2032-04-30,1212.072871609751
2032-05-31,1212.1083618819266
2032-06-30,1212.1507898005275
2032-07-31,1212.203604137765
2032-08-31,1212.2708551958876
2032-09-30,1212.3548688910378
2032-10-31,1212.4590939954269
2032-11-30,1212.5895859114262
2032-12-31,1212.7578940157437
2033-01-31,1212.9750062570529
2033-02-28,1213.2564020083028
2033-03-31,1213.6285084891133
2033-04-30,1214.1073263984654
2033-05-31,1214.6213939679783
2033-06-30,1214.8779665797065
2033-07-31,1214.9772992397957
2033-08-31,1215.0229353185932
2033-09-30,1215.0488813141837
2033-10-31,1215.0651226251794
2033-11-30,1215.0739450657202
2033-12-31,1215.0782760819857
2034-01-31,1215.0780755719734
2034-02-28,1215.077875061961
2034-03-31,1215.0777146539513
2034-04-30,1215.077594347944
2034-05-31,1215.0773938379316
2034-06-30,1215.0773136339267
2034-07-31,1215.0771131239144
2034-08-31,1215.0769527159046
2034-09-30,1215.076912613902
2034-10-31,1215.0767522058923
2034-11-30,1215.0766720018873
2034-12-31,1215.0768324098972
2035-01-31,1215.076912613902
2035-02-28,1215.0771532259168
2035-03-31,1215.0775542459414
2035-04-30,1215.0778349599586
2035-05-31,1215.0780755719734
2035-06-30,1215.0783562859906
2035-07-31,1215.0785968980053
2035-08-31,1215.0787172040127
2035-09-30,1215.0788776120226
2035-10-31,1215.07899791803
2035-11-30,1215.07899791803
2035-12-31,1215.0787974080176
2036-01-31,1215.0786771020103
2036-02-29,1215.0785567960029
2036-03-31,1215.0783562859906
2036-04-30,1215.0781557759783
2036-05-31,1215.077875061961
2036-06-30,1215.077433939934
2036-07-31,1215.0767923078947
2036-08-31,1215.0763912878701
2036-09-30,1215.0758699618382
2036-10-31,1215.0753887378087
2036-11-30,1215.0747471057693
2036-12-31,1215.0740653717276
2037-01-31,1215.0733435356833
2037-02-28,1215.0725013936317
2037-03-31,1215.0716191495776
2037-04-30,1215.070777007526
2037-05-31,1215.0696942534596
2037-06-30,1215.0683708873785
2037-07-31,1215.067288133312
2037-08-31,1215.0657241552162
2037-09-30,1215.0639195651056
2037-10-31,1215.062114974995
2037-11-30,1215.060109874872
2037-12-31,1215.0579844687418
2038-01-31,1215.0554981445894
2038-02-28,1215.053011820437
2038-03-31,1215.0507661082993
2038-04-30,1215.0488011101788
2038-05-31,1215.0472772340854
2038-06-30,1215.0466757040485
2038-07-31,1215.0464751940362
2038-08-31,1215.0462345820215
2038-09-30,1215.0461543780166
2038-10-31,1215.0461142760141
2038-11-30,1215.0461142760141
2038-12-31,1215.0461142760141
2039-01-31,1215.0461142760141
2039-02-28,1215.0461142760141
2039-03-31,1215.0461142760141
2039-04-30,1215.0461142760141
2039-05-31,1215.0461142760141
2039-06-30,1215.0461142760141
2039-07-31,1215.0461142760141
2039-08-31,1215.0461142760141
2039-09-30,1215.0461142760141
2039-10-31,1215.0461142760141
2039-11-30,1215.0461142760141
2039-12-31,1215.0461142760141
2040-01-31,1215.0461142760141
2040-02-29,1215.0461142760141
2040-03-31,1215.0461142760141
2040-04-30,1215.0461142760141
2040-05-31,1215.0460741740117
2040-06-30,1215.0461142760141
2040-07-31,1215.0461142760141
2040-08-31,1215.0461142760141
2040-09-30,1215.0461142760141
2040-10-31,1215.0460741740117
2040-11-30,1215.0461142760141
2040-12-31,1215.0461142760141
